,Process temperature [K],Rotational speed [rpm],Torque [Nm],Tool wear [min],Machine failure,TWF,HDF,PWF,OSF,RNF,predicted Air temperature [K]
0,312,2801,58,182,1,1,1,0,1,1,304.37117757859727
1,305,2708,7,38,1,1,0,1,1,0,294.53124168128693
2,312,1539,38,91,1,0,0,0,0,1,302.17750940385304
3,305,2872,11,25,1,1,1,0,1,1,296.1424728994301
4,306,1955,20,225,0,0,1,1,0,0,297.19904019225055
5,311,2439,46,197,1,1,1,0,1,0,303.18383708305265
6,310,2573,10,150,0,1,0,1,1,1,300.32741753707876
7,307,2729,36,249,1,1,0,1,1,1,296.8511376194858
8,313,2746,17,78,1,1,0,1,1,1,303.8774074750768
9,306,2431,6,225,0,0,1,1,0,0,297.2858410185661
